0,1,2,3,cluster
-1.356035,-1.0726693,-0.040611267,-1.2355262,0
-0.2513884,-0.07037562,0.035792597,-0.27807838,1
-0.25163835,-0.06935395,0.035452954,-0.28055695,1
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.05294684,0.3324024,-0.122228906,0.07473235,1
-0.18018046,-0.16501144,0.5344684,0.86754984,1
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.9738272,-0.5714775,-2.4870744,0.25859928,2
-3.6485062,0.14037013,-2.7798998,0.2344958,3
-1.0047367,0.03265281,-1.0335871,0.48417497,1
-0.9883624,-1.0600091,-2.000156,1.1709776,3
-0.13272917,0.07116754,-0.0356313,-0.020727359,1
-0.05318528,0.3322643,-0.122373566,0.07480143,1
-0.22019698,-0.16208751,0.048401102,-0.11517286,1
-0.49148428,-0.028222546,-0.27992988,0.08600289,1
-1.1259428,-0.26792687,-0.18329091,0.72244054,1
-0.49044618,-0.03086333,-0.3242591,0.060005814,1
-0.25159666,-0.06952436,0.0355096,-0.2801435,1
-0.25172162,-0.069013506,0.035339795,-0.28138277,1
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.22349808,-0.087557375,-0.3881753,-0.39755684,1
-0.23093471,-0.06864153,-0.070654884,-0.21134578,1
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.9605329,-0.07979241,-2.921066,-0.62274486,2
-0.9605329,-0.07979241,-2.921066,-0.62274486,2
-0.4439783,-0.14907403,-2.3085144,-1.1036674,2
-0.4439783,-0.14907403,-2.3085144,-1.1036674,2
-0.20119125,-0.14430897,-1.3407364,-0.95618737,1
-0.23473251,-0.058979884,0.091528416,-0.11623289,1
-0.25141534,-0.07026552,0.035755992,-0.27834553,1
-0.25164908,-0.069310024,0.03543835,-0.28066352,1
-0.25141534,-0.07026552,0.035755992,-0.27834553,1
-0.25164908,-0.069310024,0.03543835,-0.28066352,1
-0.45833445,-0.07443434,-0.32854104,0.15564193,1
-0.49036595,-0.031067342,-0.32768023,0.057999596,1
-0.9624879,-0.07482757,-2.8377223,-0.5738693,2
-2.0875826,-0.3811239,-1.6424078,-0.020644665,3
-0.23093526,-0.06864047,-0.070633754,-0.21133336,1
-1.5978948,-0.3121184,-2.7005646,0.08633749,2
-0.51770836,-1.0125172,0.5725323,1.8395858,1
-2.8460236,0.20659597,-3.1275334,-0.258191,2
-3.2675416,-0.08064811,-0.64030564,0.72926635,3
-2.8460236,0.20659597,-3.1275334,-0.258191,2
-0.22597744,-0.08125296,-0.28233516,-0.33548677,1
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.23458052,-0.059366643,0.08503774,-0.12003915,1
-0.25044343,-0.07423887,0.037076853,-0.26870632,1
-0.2512603,-0.07089935,0.035966694,-0.27680784,1
-0.9634221,-0.62977594,-0.12019865,-1.1555744,0
-0.7924021,-0.73512673,-0.043024212,-1.6065114,0
-0.9403843,-0.737639,-0.083419845,-2.1401987,0
-0.28105822,-0.6982547,0.29507598,-0.43927908,1
-0.23204094,-0.06582728,-0.023408175,-0.18363762,1
-0.7497261,-0.70087576,-0.04031816,-1.554178,0
-0.15243444,0.0599946,-0.047156528,-0.015497327,1
-1.1376364,-1.0494051,-0.11782938,-2.3458462,0
-3.673641,-1.2016463,0.62458175,3.5152764,3
-0.95944273,-0.08257395,-2.9677439,-0.6501175,2
-1.0933732,-0.7632097,-0.1698005,-1.3075417,0
-0.73572356,-0.6463589,-0.08020003,-1.3320364,0
-0.8408962,-0.6459547,-0.109488964,-1.7147005,0
-2.0538397,-1.6730968,-0.1148781,-1.7524507,0
-0.48859695,0.02902674,0.16644777,-0.30354273,1
-0.78917766,-0.79037046,-0.045163617,-1.5984954,0
-0.37039435,-1.8439071,0.82656676,-0.7823385,0
-0.25172728,-0.068990424,0.03533212,-0.28143883,1
-0.31103733,-0.21075584,-0.7707485,-0.6137024,1
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.18631957,-0.18213542,-1.975779,-1.3286129,2
-0.4443674,-0.14808619,-2.2920032,-1.0939822,2
-2.4218473,-0.5364068,-1.9580646,-0.093947314,3
-1.0751412,-0.9678122,-0.11936881,-2.3812861,0
-0.25066778,-0.07332161,0.036771923,-0.27093163,1
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
-0.95929575,-0.08294271,-2.9739888,-0.65378094,2
