0,1,2,3
-0.4992001,-0.39969712,2.571915,-1.530119
-0.0047006756,-0.26218116,0.39272326,-0.26406372
-0.00401897,-0.26106128,0.3942067,-0.2646287
-0.45964903,-1.4747345,-7.640821,-1.8060043
0.34218502,-0.8136702,0.30388215,0.991099
0.30034167,-1.2854221,0.42539325,1.5256562
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.26345867,-1.6394563,-7.6745787,-2.0476873
-0.8047333,-2.582641,-4.9427443,-4.049278
0.5952393,-0.9994477,-1.3350073,0.5938543
0.027490512,-2.0546856,-7.507742,-2.0891364
0.22630495,-0.62541735,0.34208465,0.559409
0.34209388,-0.813695,0.30346796,0.9910954
0.11042485,-0.43716434,0.3802873,0.12771928
0.2289074,-0.59597504,-0.41444677,0.0125113875
0.20058408,-1.0339974,-0.1813163,-1.1490424
0.20122188,-0.60077983,-0.5661358,-0.03827375
-0.004132673,-0.2612481,0.39395928,-0.26453447
-0.0037918314,-0.26068813,0.394701,-0.26481694
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.08639671,-0.8194347,-1.2689784,-0.746207
-0.0559603,-0.41878736,-0.51886624,-0.4678335
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.45964903,-1.4747345,-7.640821,-1.8060043
-0.4570267,-1.4060581,-7.5193286,-1.7487149
-0.4570267,-1.4060581,-7.5193286,-1.7487149
-0.26325813,-2.411389,-5.8227563,-2.2452521
-0.26325813,-2.411389,-5.8227563,-2.2452521
-0.13359581,-2.0556035,-3.4558246,-1.77741
0.040223494,-0.3739311,0.04926695,-0.33183843
-0.0046271756,-0.26206046,0.39288315,-0.2641246
-0.0039896667,-0.26101312,0.3942705,-0.26465303
-0.0046271756,-0.26206046,0.39288315,-0.2641246
-0.0039896667,-0.26101312,0.3942705,-0.26465303
0.13628171,-0.67124283,-0.033469602,0.65443325
0.19907862,-0.6010856,-0.5777744,-0.042340368
-0.45289585,-1.2978983,-7.32799,-1.6584888
-0.7568588,-3.298976,-4.613198,-3.2674134
-0.055955738,-0.4187627,-0.51881224,-0.4678265
-0.5098363,-1.8670158,-7.3856344,-2.0457773
0.6642411,-1.100312,-0.27254808,-0.6378274
-0.8258214,-2.4593024,-6.5533223,-2.827764
-0.63374066,-1.9478939,0.19341628,-4.795171
-0.8258214,-2.4593024,-6.5533223,-2.827764
-0.0811523,-0.6820826,-1.0259949,-0.63162917
-0.45964903,-1.4747345,-7.640821,-1.8060043
0.036608428,-0.37886918,0.022635693,-0.3296402
-0.007278286,-0.2664157,0.38711384,-0.2619274
-0.0050501004,-0.26275522,0.39196274,-0.2637741
-0.4029552,-0.2513066,1.7679765,-1.0679518
-0.2895198,-0.08759318,1.8781364,-0.8215312
-0.31871825,0.11634365,2.5948153,-1.3450891
-0.15061225,-0.42309383,0.5834344,0.13118318
-0.02950072,-0.40625873,-0.3647768,-0.41830653
-0.23983128,-0.032197654,1.8732471,-0.9530605
0.21897814,-0.62739086,0.30875608,0.5591272
-0.48503223,-0.08215199,2.696174,-0.9156157
0.4472939,-2.0814977,1.9804074,-4.84526
-0.45933944,-1.4666293,-7.626486,-1.799243
-0.36562404,-0.35048968,1.9594148,-1.2061199
-0.14933807,-0.20386948,1.726138,-0.71718466
-0.16852957,-0.057274185,2.2360725,-1.0886018
-0.7170782,-0.50858927,3.9504724,-2.3366146
-0.15439601,-0.9384148,1.5346191,0.46073678
-0.24947037,-0.08655496,1.912429,-0.88964283
-0.37938365,-0.6714982,1.0097431,0.804445
-0.0037764087,-0.26066282,0.39473456,-0.26482975
