0.729214	0.236144	0.555753	0.516948
0.512095	0.574384	0.241996	0.254268
0.656599	0.437344	0.787274	0.689321
0.84646	0.699237	0.696497	0.81685
1.217024	0.74825	1.053512	1.025905
0.465997	0.249408	0.397113	0.397414
0.947716	0.765527	1.061287	0.763704
0.821591	0.629777	0.635728	0.613572
1.77423	1.372112	1.673756	1.729224
0.978914	0.608813	0.848493	1.021932
0.447968	0.420513	0.261148	0.269464
0.912411	0.572204	0.721941	0.88869
0.312438	0.30898	0.202838	0.356383
0.504181	0.361369	0.376229	0.381667
0.745118	0.490936	0.480781	0.560579
0.861639	0.729478	0.691404	0.613603
1.485794	1.188763	1.217825	1.421073
1.039462	0.736245	0.890327	0.900962
0.997872	0.80915	0.797109	0.957867
0.976371	0.674725	0.824662	0.957744
1.011669	0.738627	0.900488	0.807006
0.289394	0.261437	0.258718	0.383533
